9507.0000000    5.0834832    0.5009272
9508.0000000    4.9486146    0.7322577
9509.0000000    4.9840484    0.8534046
9510.0000000    4.9374361    0.7210470
9511.0000000    4.9840336    0.8376640
9512.0000000    4.9559250    0.9279042
9513.0000000    4.9651365    0.9695256
9514.0000000    4.9614229    0.8948722
9515.0000000    5.0547228    0.8200554
9516.0000000    5.0088558    0.8499526
9517.0000000    4.9795141    0.8945051
9518.0000000    5.0151601    1.0758721
9519.0000000    5.0421476    1.1362523
9520.0000000    5.0419731    1.1488937
9521.0000000    5.0880556    1.0382131
9522.0000000    5.1067548    1.1013293
9523.0000000    5.2690134    1.2095695
9524.0000000    5.2769852    1.2338362
9525.0000000    5.2361841    1.1704829
9526.0000000    5.1838155    1.2971313
9527.0000000    5.1022882    1.4627347
9528.0000000    5.1028190    1.5226045
9529.0000000    5.0830750    1.5873963
9530.0000000    4.9434657    1.6163082
9531.0000000    4.8982649    1.6479322
9532.0000000    4.9094343    1.7151680
9533.0000000    4.9344378    1.5319376
9534.0000000    4.8667512    1.5256927
9535.0000000    4.8072543    1.4222962
9536.0000000    4.8015428    1.4529624
9537.0000000    4.7791033    1.3919537
9538.0000000    4.7137408    1.3860403
9539.0000000    4.7802958    1.4554585
9540.0000000    4.7070770    1.2914033
9541.0000000    4.7435522    1.4015391
9542.0000000    4.7461200    1.3224747
9543.0000000    4.7534013    1.2427942
9544.0000000    4.7219577    1.2709656
9545.0000000    4.6666598    1.2958939
9546.0000000    4.6713686    1.4063715
9547.0000000    4.5747905    1.4382886
9548.0000000    4.5622029    1.3868455
9549.0000000    4.5735278    1.4373649
9550.0000000    4.4875493    1.3499544
9551.0000000    4.4946623    1.5801544
9552.0000000    4.4573436    1.6771138
9553.0000000    4.5574470    1.4623040
9554.0000000    4.6015911    1.5645481
9555.0000000    4.6309757    1.5358846
9556.0000000    4.6795487    1.5868410
9557.0000000    4.6733699    1.4769100
9558.0000000    4.6650229    1.5839242
9559.0000000    4.7045121    1.6980789
9560.0000000    4.6596823    1.5046580
9561.0000000    4.6994667    1.3980635
9562.0000000    4.6903119    1.6543434
9563.0000000    4.7180781    1.7929008
9564.0000000    4.7253652    1.8181047
9565.0000000    4.7720809    1.9699101
9566.0000000    4.8469434    2.0783408
9567.0000000    4.8700051    2.1955001
9568.0000000    4.9123435    2.0789118
9569.0000000    4.8857002    2.1090684
9570.0000000    4.9091759    1.9025316
9571.0000000    4.8453689    1.7985018
9572.0000000    4.8747573    1.7518338
9573.0000000    4.9519472    1.7665620
9574.0000000    4.9390078    1.7162079
9575.0000000    4.8899307    1.6321900
9576.0000000    4.8896933    1.4668977
9577.0000000    4.8482304    1.6199065
9578.0000000    4.8174543    1.4865303
9579.0000000    4.7340770    1.1722904
9580.0000000    4.8128099    0.9008051
9581.0000000    4.8675771    0.5845969
9582.0000000    4.9673471    0.8478628
9583.0000000    4.9152751    1.1505390
9584.0000000    4.9000950    1.3737929
9585.0000000    4.9399362    1.2919205
9586.0000000    5.0037456    1.5624094
9587.0000000    4.9825110    1.1028327
9588.0000000    4.9042854    0.8676062
9589.0000000    4.9216704    0.7724198
9590.0000000    4.9570670    0.7795722
9591.0000000    4.9170437    0.6504639
9592.0000000    4.9580684    0.9647443
9593.0000000    4.9838839    0.8710428
9594.0000000    5.0195632    0.8829154
9595.0000000    4.9920154    0.7845199
9596.0000000    5.0347137    0.9656318
9597.0000000    5.0526881    0.9564272
9598.0000000    4.9576993    0.9733214
9599.0000000    4.9731026    0.9644910
9600.0000000    4.9789557    0.9534867
9601.0000000    4.9745169    0.9540848
9602.0000000    4.8968177    1.0141221
9603.0000000    4.8062797    0.9893057
9604.0000000    4.9146037    0.8821332
9605.0000000    4.9336309    0.8351470
9606.0000000    4.8854198    0.7531669
9607.0000000    4.8178124    0.5537062
9608.0000000    4.8494229    0.5697021
9609.0000000    4.8170981    0.5980331
9610.0000000    4.8623686    0.7154663
9611.0000000    4.8455067    1.0229856
9612.0000000    4.8045774    0.7495701
9613.0000000    4.7815337    0.8666014
9614.0000000    4.7232981    0.6631300
9615.0000000    4.7192998    0.7285864
9616.0000000    4.6753778    0.6664410
9617.0000000    4.6791940    0.5686391
9618.0000000    4.7043390    0.5204834
9619.0000000    4.7951636    0.5646283
9620.0000000    4.7382693    0.4975085
9621.0000000    4.6533327    0.4840800
9622.0000000    4.6884241    0.4805656
9623.0000000    4.7322378    0.4612993
9624.0000000    4.7324972    0.4372896
9625.0000000    4.7815490    0.3089924
9626.0000000    4.8127966    0.3292920
9627.0000000    4.8261580    0.2567133
9628.0000000    4.7482657    0.3103673
9629.0000000    4.7526708    0.4392225
9630.0000000    4.7490387    0.2979107
9631.0000000    4.8741832    0.2674342
9632.0000000    4.8213272    0.1853269
9633.0000000    4.9293857    0.1355846
9634.0000000    4.9216719    0.0344331
9635.0000000    4.9210458    0.0265894
9636.0000000    4.9352341    0.0473999
9637.0000000    5.0157990    0.0001252
9638.0000000    4.9678941    0.0618233
9639.0000000    5.0526075    0.0103592
9640.0000000    5.0523310    0.0301467
9641.0000000    5.0315199    0.0013871
9642.0000000    5.0903478    0.0015876
9643.0000000    5.1427183    0.0006592
9644.0000000    5.1762223    0.0000808
9645.0000000    5.1598439    0.0102304
9646.0000000    5.0989647    0.0234139
9647.0000000    5.1125531    0.0004495
9648.0000000    5.1283107    0.0001140
9649.0000000    5.0980597    0.0000943
9650.0000000    5.1079721    0.0004787
9651.0000000    5.1222496    0.0159291
9652.0000000    5.1303592    0.0001967
9653.0000000    5.1128812    0.0020220
9654.0000000    5.0724392    0.0116181
9655.0000000    5.0627437    0.0248739
9656.0000000    5.1288548    0.0152093
9657.0000000    5.0524683    0.0730569
9658.0000000    5.0844278    0.0184381
9659.0000000    5.1325827    0.0472190
9660.0000000    5.1391187    0.0463885
9661.0000000    5.1097040    0.0643706
9662.0000000    5.1131115    0.0121293
9663.0000000    5.0987220    0.0062900
9664.0000000    5.0791163    0.0031936
9665.0000000    5.1009145    0.0621369
9666.0000000    5.0733395    0.0001272
9667.0000000    5.0700212    0.0304314
9668.0000000    5.0628977    0.0110573
9669.0000000    5.0927210    0.0252722
9670.0000000    5.0709643    0.0482981
9671.0000000    5.0133448    0.0096308
9672.0000000    5.0427132    0.0264028
9673.0000000    5.0350552    0.0124513
9674.0000000    5.0221786    0.0727101
9675.0000000    5.0475068    0.0557834
9676.0000000    5.0755191    0.0280376
9677.0000000    5.0387549    0.1035749
9678.0000000    5.1095033    0.0383068
9679.0000000    5.1610465    0.1119720
9680.0000000    5.1255813    0.0655240
9681.0000000    5.1171031    0.0108218
9682.0000000    5.1180182    0.0209015
9683.0000000    5.1775942    0.0422091
9684.0000000    5.2165952    0.0433680
9685.0000000    5.1998053    0.1735470
9686.0000000    5.2546511    0.2747812
9687.0000000    5.2268419    0.1104079
9688.0000000    5.2263737    0.0472063
9689.0000000    5.1682420    0.0271650
9690.0000000    5.1892309    0.0014233
9691.0000000    5.1058946    0.0071374
9692.0000000    4.9705291    0.0262864
9693.0000000    5.0391240    0.0410026
9694.0000000    5.1177821    0.0406362
9695.0000000    5.0972948    0.0488412
9696.0000000    5.0984836    0.0233111
9697.0000000    5.1351495    0.0460706
9698.0000000    5.1306996    0.0001451
9699.0000000    5.0622020    0.0161013
9700.0000000    5.0710354    0.0035169
9701.0000000    5.0756679    0.0006405
9702.0000000    5.1004643    0.0013348
9703.0000000    5.1325126    0.0023301
9704.0000000    5.1717372    0.0000673
9705.0000000    5.1637969    0.0023501
9706.0000000    5.1790566    0.0176922
9707.0000000    5.2779670    0.0114190
9708.0000000    5.2876940    0.0054596
9709.0000000    5.3163733    0.0094533
9710.0000000    5.2558975    0.0157733
9711.0000000    5.2314820    0.0428748
9712.0000000    5.2341342    0.1163971
9713.0000000    5.2240000    0.1647456
9714.0000000    5.2320104    0.1135341
9715.0000000    5.2880478    0.0630284
9716.0000000    5.2837024    0.0833729
9717.0000000    5.2392659    0.1017979
9718.0000000    5.2553363    0.0073967
9719.0000000    5.2309418    0.0264935
9720.0000000    5.2693601    0.0006034
9721.0000000    5.1825118    0.0013533
9722.0000000    5.1665797    0.0055174
9723.0000000    5.2330866    0.0083572
9724.0000000    5.3512731    0.0041018
9725.0000000    5.3893695    0.0000788
9726.0000000    5.3812075    0.0063720
9727.0000000    5.4019384    0.0040184
9728.0000000    5.4042215    0.0198577
9729.0000000    5.4179554    0.0354767
9730.0000000    5.3650894    0.0499873
9731.0000000    5.3195677    0.0948447
9732.0000000    5.3642592    0.0602290
9733.0000000    5.3988152    0.0003209
9734.0000000    5.3964186    0.0384581
9735.0000000    5.2899432    0.0125637
9736.0000000    5.3179235    0.0035425
9737.0000000    5.3401203    0.0030311
9738.0000000    5.3800163    0.0071258
9739.0000000    5.4083242    0.0934532
9740.0000000    5.4202785    0.0045277
9741.0000000    5.4141536    0.0077264
9742.0000000    5.5145950    0.0190540
9743.0000000    5.5192080    0.0939408
9744.0000000    5.4605827    0.1001079
9745.0000000    5.4042869    0.0401086
9746.0000000    5.4448733    0.0080759
9747.0000000    5.4559693    0.0396704
9748.0000000    5.4687543    0.0589682
9749.0000000    5.4700465    0.0021436
9750.0000000    5.5359082    0.0226824
9751.0000000    5.5804420    0.0735804
9752.0000000    5.6100950    0.0804884
9753.0000000    5.5903478    0.1022258
9754.0000000    5.5166574    0.1624644
9755.0000000    5.6007318    0.0680677
9756.0000000    5.5326090    0.0977438
9757.0000000    5.5178432    0.0241488
9758.0000000    5.5532751    0.0944675
9759.0000000    5.5694561    0.1697754
9760.0000000    5.5514488    0.1843415
9761.0000000    5.6001220    0.1678901
9762.0000000    5.4962759    0.2016198
9763.0000000    5.5839567    0.1745870
9764.0000000    5.6476946    0.3445551
9765.0000000    5.6312737    0.2661331
9766.0000000    5.6262026    0.2373042
9767.0000000    5.6911230    0.2174056
9768.0000000    5.7063656    0.2327570
9769.0000000    5.6808352    0.2635029
9770.0000000    5.7348013    0.2209653
9771.0000000    5.7351036    0.2767106
9772.0000000    5.7199602    0.2818358
9773.0000000    5.7812681    0.4017967
9774.0000000    5.7343273    0.3184490
9775.0000000    5.6958899    0.2147011
9776.0000000    5.7160501    0.2859439
9777.0000000    5.6645193    0.2312721
9778.0000000    5.6308904    0.1704277
9779.0000000    5.6151900    0.1504572
9780.0000000    5.6233749    0.0568124
9781.0000000    5.6197114    0.0333472
9782.0000000    5.6136494    0.0827513
9783.0000000    5.5906768    0.0507020
9784.0000000    5.5793753    0.0232320
9785.0000000    5.6919203    0.0445788
9786.0000000    5.6998916    0.1043734
9787.0000000    5.6974044    0.0993140
9788.0000000    5.6295695    0.0381824
9789.0000000    5.6306953    0.0084728
9790.0000000    5.6821389    0.0505912
9791.0000000    5.6569743    0.0520056
9792.0000000    5.6400585    0.0311976
9793.0000000    5.5728393    0.1713930
9794.0000000    5.6490307    0.2178695
9795.0000000    5.7015605    0.2205033
9796.0000000    5.6977887    0.3303261
9797.0000000    5.7616501    0.5017558
9798.0000000    5.8116970    0.5013268
9799.0000000    5.7998552    0.4187519
9800.0000000    5.7314048    0.2871905
9801.0000000    5.7495008    0.2352084
9802.0000000    5.6878138    0.2911924
9803.0000000    5.6897688    0.3276429
9804.0000000    5.6785030    0.2189426
9805.0000000    5.7399592    0.2850271
9806.0000000    5.6596379    0.3666965
9807.0000000    5.6430655    0.3337117
9808.0000000    5.7042465    0.3523628
9809.0000000    5.6811624    0.2021798
9810.0000000    5.7807417    0.1290988
9811.0000000    5.8078327    0.1872211
9812.0000000    5.9050765    0.2045427
9813.0000000    6.0077024    0.2335426
9814.0000000    6.0598626    0.2579401
9815.0000000    6.0259309    0.3375534
9816.0000000    6.0232596    0.5780433
9817.0000000    6.0982356    0.6935763
9818.0000000    6.1409311    0.6663780
9819.0000000    6.1195078    0.8199524
9820.0000000    6.0979619    0.8856593
9821.0000000    6.0547943    0.8250586
9822.0000000    6.0911145    0.8376783
9823.0000000    6.0670185    0.8176802
9824.0000000    6.0943069    0.8366757
9825.0000000    6.1398792    0.7372538
9826.0000000    6.0908403    0.5243427
9827.0000000    6.0863118    0.6011565
9828.0000000    6.0919776    0.6128800
9829.0000000    6.0590124    0.6272442
9830.0000000    6.0118747    0.7939227
9831.0000000    5.9578156    0.7843095
9832.0000000    5.9234018    0.6172337
9833.0000000    5.8785987    0.5856540
9834.0000000    5.8437362    0.6399291
9835.0000000    5.8622694    0.7624760
9836.0000000    5.8336916    0.5584254
9837.0000000    5.7997508    0.7191589
9838.0000000    5.8171563    0.6988256
9839.0000000    5.8210917    0.7338611
9840.0000000    5.8383656    0.7977864
9841.0000000    5.7898402    0.8247234
9842.0000000    5.8421245    0.7389823
9843.0000000    5.8267469    0.5480342
9844.0000000    5.8682799    0.6648185
9845.0000000    5.8412070    0.7250565
9846.0000000    5.9017148    0.6109336
9847.0000000    5.9165444    0.6909161
9848.0000000    5.9268360    0.6959742
9849.0000000    5.9224801    0.7291172
9850.0000000    5.9120522    0.5992177
9851.0000000    5.8783879    0.6480405
9852.0000000    5.9444785    0.4926713
9853.0000000    5.9588385    0.6332117
9854.0000000    5.9216366    0.6417826
9855.0000000    5.9209781    0.6491503
9856.0000000    5.9156628    0.8950673
9857.0000000    5.9039135    0.9792599
9858.0000000    5.9418049    1.1013860
9859.0000000    5.9489884    0.8279163
9860.0000000    5.9124522    1.0016042
9861.0000000    5.9735522    0.8813586
9862.0000000    5.9611812    0.8538812
9863.0000000    5.8933926    0.7488293
9864.0000000    5.7974744    0.7313045
9865.0000000    5.8146152    0.6744075
9866.0000000    5.8489766    0.6894075
9867.0000000    5.8693972    0.6122689
9868.0000000    5.8186841    0.4762660
9869.0000000    5.8133507    0.4597870
9870.0000000    5.7215629    0.3227872
9871.0000000    5.7252269    0.3113652
9872.0000000    5.7387614    0.4439411
9873.0000000    5.8101492    0.4256690
9874.0000000    5.8929935    0.4450133
9875.0000000    5.9591179    0.5331342
9876.0000000    6.0524855    0.4414204
9877.0000000    6.0038428    0.5792711
9878.0000000    5.9904270    0.3630859
9879.0000000    6.0050244    0.4585402
9880.0000000    5.9778981    0.2982633
9881.0000000    5.9493856    0.5022625
9882.0000000    5.9346919    0.5738758
9883.0000000    5.8310661    0.4490880
9884.0000000    5.8512216    0.6298945
9885.0000000    5.8395333    0.6122833
9886.0000000    5.8439245    0.9048311
9887.0000000    5.8230376    0.7300847
9888.0000000    5.8421021    0.5802150
9889.0000000    5.7993741    0.6879601
9890.0000000    5.7780681    0.6727100
9891.0000000    5.8205943    0.9449707
9892.0000000    5.8391824    0.8837196
9893.0000000    5.9112110    0.9721246
9894.0000000    5.8318362    0.7439588
9895.0000000    5.7859879    0.6647411
9896.0000000    5.8404093    0.5090824
9897.0000000    5.9042873    0.6146882
9898.0000000    5.8791995    0.3238904
9899.0000000    5.8185558    0.1955198
9900.0000000    5.8598919    0.0922191
9901.0000000    5.8994446    0.1450251
9902.0000000    5.8770804    0.2761383
9903.0000000    5.8399639    0.2621835
9904.0000000    5.8773484    0.4181262
9905.0000000    5.9750905    0.5633334
9906.0000000    5.9927392    0.5271993
9907.0000000    5.9903884    0.5742521
9908.0000000    5.9780960    0.3260702
9909.0000000    6.0246487    0.4620313
9910.0000000    5.9739504    0.3608964
9911.0000000    5.9869313    0.3645361
9912.0000000    6.0620947    0.2959508
9913.0000000    5.9758406    0.1688763
9914.0000000    5.9269953    0.2232510
9915.0000000    5.9283195    0.2967692
9916.0000000    6.0098739    0.2419866
9917.0000000    5.9262009    0.1905478
9918.0000000    5.9769154    0.1376766
9919.0000000    6.0561328    0.0579036
9920.0000000    6.0771618    0.0527378
9921.0000000    6.0469818    0.0468283
9922.0000000    6.0898046    0.1142216
9923.0000000    6.0617738    0.2180281
9924.0000000    6.1057472    0.1854440
